Isolate,Year,CTZ,CTX,AMP,AMX,AMC,TZP,CXM,CET,GEN,TBM,TMP,CIP
11657_5#10,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_5#11,2010,S,S,R,,R,S,S,S,S,S,R,R
11657_5#12,2010,S,S,S,,S,S,S,S,S,S,S,S
11657_5#13,2010,S,S,R,,R,S,S,S,S,S,S,R
11657_5#14,2010,S,S,R,,S,S,S,S,S,S,R,S
11657_5#15,2011,S,S,S,,S,S,S,S,S,S,S,S
11657_5#16,2011,S,S,R,,R,S,R,S,R,R,R,R
11657_5#17,2011,S,S,S,,S,S,S,S,S,S,S,S
11657_5#18,2011,S,S,S,,S,S,S,S,S,S,S,S
11657_5#19,2011,S,S,S,,S,S,S,S,S,S,S,S
11657_5#1,2006,S,S,R,,R,S,S,S,S,S,R,R
11657_5#20,2010,S,S,R,,S,S,S,S,S,S,S,S
11657_5#21,2012,S,S,S,,S,S,S,S,S,S,S,S
11657_5#22,2012,S,S,S,,S,S,R,S,S,S,S,R
11657_5#23,2012,S,S,S,,S,S,S,S,S,S,S,S
11657_5#24,2012,R,R,R,,R,S,R,R,R,R,R,R
11657_5#25,2001,S,,,R,S,S,S,,S,,,S
11657_5#26,2001,S,,,S,S,S,R,,S,,,S
11657_5#27,2001,S,,,R,S,S,S,,S,,,S
11657_5#28,2012,S,S,R,,S,S,S,S,S,S,S,S
11657_5#29,2001,S,,,R,S,S,S,,R,,,S
11657_5#2,2007,S,S,R,,S,S,S,S,S,S,R,S
11657_5#30,2001,S,,,R,R,S,S,,S,,,S
11657_5#31,2002,S,S,,R,S,S,R,,S,,,S
11657_5#32,2002,S,S,,R,S,S,S,,R,,,R
11657_5#33,2002,S,S,,S,S,S,S,,S,,,S
11657_5#34,2002,S,S,,R,R,S,S,,S,,,R
11657_5#35,2002,S,S,,R,S,S,S,,S,,,S
11657_5#36,2002,S,S,,S,S,S,S,,S,,,S
11657_5#37,2002,S,S,,S,S,S,S,,S,,,S
11657_5#38,2002,S,S,,R,S,S,S,,S,,,S
11657_5#39,2003,S,S,,S,S,S,S,,S,,,S
11657_5#3,2007,S,S,R,,R,S,R,S,S,S,R,S
11657_5#40,2003,R,R,,R,R,R,R,,R,,,R
11657_5#41,2003,S,S,,S,S,S,R,,S,,,S
11657_5#42,2003,S,S,,R,R,R,S,,S,,,S
11657_5#43,2003,S,S,,R,S,S,S,,S,,,S
11657_5#44,2004,S,S,,R,R,S,S,,S,,,S
11657_5#46,2004,R,R,,R,R,S,R,,S,,,R
11657_5#47,2004,S,S,,S,S,S,S,,S,,,S
11657_5#48,2005,S,S,,S,S,S,S,,S,,,S
11657_5#49,2005,S,S,,S,S,S,S,,S,,,S
11657_5#4,2007,S,S,S,,S,,S,S,S,S,S,S
11657_5#50,2005,S,S,,S,S,S,S,,S,,,S
11657_5#51,2005,S,S,,S,S,S,S,,S,,,S
11657_5#52,2005,R,R,,R,R,S,R,,R,,,R
11657_5#53,2006,S,S,,S,S,S,S,,S,,,S
11657_5#54,2006,S,S,,S,S,S,S,,S,,,S
11657_5#55,2007,S,S,,R,R,S,S,,S,,,S
11657_5#56,2007,S,S,,R,S,S,S,,S,,,S
11657_5#57,2007,S,S,,R,S,S,S,,S,,,R
11657_5#58,2007,S,S,,S,S,S,S,,S,,,S
11657_5#59,2007,S,S,,R,R,S,S,,S,,,S
11657_5#5,2007,S,S,R,,S,S,S,S,R,R,R,S
11657_5#60,2007,S,S,,R,R,S,S,,S,,,R
11657_5#61,2008,R,R,,R,S,S,R,,R,,,R
11657_5#62,2006,S,S,,S,S,S,S,,S,,,S
11657_5#63,2006,S,S,,S,S,S,S,,S,,,S
11657_5#64,2006,S,S,,R,R,R,S,,R,,,S
11657_5#65,2006,S,S,,R,R,R,S,,S,,,R
11657_5#66,2007,S,S,,R,R,S,R,,S,,,R
11657_5#67,2006,S,S,,R,S,S,S,,S,,,S
11657_5#68,2006,S,S,,R,R,S,S,,S,,,S
11657_5#69,2006,S,S,,R,R,S,S,,S,,,R
11657_5#6,2009,S,S,R,,R,,R,R,S,R,R,R
11657_5#70,2006,S,S,,S,S,S,S,,S,,,S
11657_5#71,2008,S,S,,R,R,S,S,,S,,,S
